-0.204330897647875,-0.606854838709677,-0.230427114485085,-0.467881060809001,-0.339360807401177,-0.454865556978233,-0.601923076923077,-0.42164140094093,-0.220979020979021,-0.552447552447552,-0.798980567059573,-0.770282200371396,-0.750300729475903,-0.850719032856743,-0.599555061179088,-0.640885444836708,-0.565993031358885,-0.132229003196745,-0.742676045451032,-0.867634225876085,-0.371428571428571,-0.657160194174757,-0.3494326122198,-0.641677959837378,-0.244133322726911,-0.445659728572996,-0.354079933388843,0.0989690721649483,-0.556081214271634,-0.630552729738895,1
-0.291802229452238,0.204637096774194,-0.334406870638755,-0.539566032681489,-0.491589571068124,-0.73199423815621,-0.860506566604128,-0.744589649764767,-0.304895104895105,-0.671116762025853,-0.63109270468302,-0.407044354470456,-0.762219549071325,-0.74662256736721,-0.577030033370411,-0.679827709978464,-0.718327526132404,-0.47317640220866,-0.498028909329829,-0.86258209709273,-0.411111111111111,-0.0964805825242716,-0.472636815920398,-0.664531230750277,-0.403229655556439,-0.742693053370889,-0.781640299750208,-0.506941580756014,-0.575399172087522,-0.754323499491353,1
-0.328070830444291,-0.754032258064516,-0.355877616747182,-0.5732118939191,-0.677249789739277,-0.58570742637644,-0.761866791744841,-0.700575013068479,-0.37062937062937,-0.758847213392668,-0.890251672507168,-0.897287588663277,-0.866840298853365,-0.912305985546766,-0.799082313681869,-0.684941340754654,-0.605853658536585,-0.507817494914269,-0.739970626884131,-0.859826390483627,-0.499206349206349,-0.807645631067961,-0.483705070154844,-0.72988788961439,-0.482777821971204,-0.457853214812647,-0.403413821815154,-0.369553264604811,-0.538340232603982,-0.692099016615802,1
-0.499813323377247,-0.118951612903226,-0.518135112338011,-0.707795338869542,-0.299411269974769,-0.515444942381562,-0.803001876172608,-0.774490329325667,-0.0321678321678319,-0.391396482305573,-0.85297865562281,-0.688027032786386,-0.910763356251311,-0.911476531638483,-0.662819799777531,-0.752991965699338,-0.743554006968641,-0.692066259808195,-0.744608487284533,-0.854498691039361,-0.56984126984127,-0.113470873786408,-0.590921795516798,-0.774916841197487,0.128152096094185,-0.389813561595396,-0.425895087427144,-0.44192439862543,-0.35304553518628,-0.415734147168532,1
-0.224598645261081,0.0957661290322578,-0.192853308795338,-0.461880525046879,-0.230025231286796,0.334987195902689,0.00140712945590993,-0.0953476215368532,0.0937062937062936,-0.0392032210214029,-0.0614845492194968,-0.448445919206064,-0.0323022082924084,-0.440346711733662,-0.0849555061179087,0.295105665312865,-0.0384668989547038,0.074106364428945,-0.647599907242792,-0.538327286088274,-0.226984126984127,-0.0709951456310676,-0.232042037005981,-0.523038068251817,0.271338795640761,0.410810744900075,0.440882597835137,0.22680412371134,-0.495761876601616,-0.0139030179721938,-1
-0.567016907568404,-0.440524193548387,-0.58392761291312,-0.75387088132869,-0.171152228763667,-0.647407170294494,-0.857129455909944,-0.740721380031364,-0.234965034965035,-0.442678533587625,-0.86890729531698,-0.375993180918749,-0.922020019202543,-0.930139244574853,-0.675750834260289,-0.908662687212973,-0.852822299651568,-0.565068294100552,-0.640643116642189,-0.897946998576218,-0.644444444444444,-0.257281553398058,-0.669964782827436,-0.823703338671923,-0.159812266327261,-0.751228493738645,-0.77789342214821,-0.489278350515464,-0.43504829489454,-0.596982027806036,1
-0.87039308763134,-0.439516129032258,-0.878536922015183,-0.937422984195017,-0.627417998317914,-0.796334827144686,-0.925515947467167,-0.938139048614741,-0.158041958041958,-0.373596100868828,-0.933258999681427,-0.637979847179518,-0.976758301788927,-0.985453452083485,-0.145995550611791,-0.768922892348238,-0.778675958188153,-0.656088346410927,-0.30980907474685,-0.8626739539797,-0.917936507936508,-0.529126213592233,-0.923416624741461,-0.964888505605519,-0.274361625964521,-0.781712209337772,-0.856786011656953,-0.823780068728522,-0.392864182929233,-0.677009155645982,1
-0.378206837698011,-0.820564516129032,-0.424890729238555,-0.608572193945888,-0.598191757779647,-0.969910371318822,-0.9568808630394,-0.860951385258756,-0.581818181818182,-0.53040898495444,-0.722045237336731,-0.617766142043898,-0.825786586913578,-0.844601810283155,-0.206340378197998,-0.967489108949837,-0.913867595818815,-0.569427492008137,-0.893020020097395,-0.792036007899692,-0.547619047619048,-0.881674757281553,-0.594275811951478,-0.762535419489959,-0.489141675284385,-0.979856360732097,-0.942589508742714,-0.725773195876289,-0.914054799921151,-0.692268565615463,1
-0.476345405088271,-0.00302419354838701,-0.500038340618051,-0.688936512188588,-0.380782169890664,-0.622119078104994,-0.88015947467167,-0.772190277051751,0.191608391608392,-0.463869463869464,-0.744663905702453,-0.488020944320984,-0.792237316941278,-0.868033883192153,-0.0171023359288098,-0.492196796113641,-0.772822299651568,-0.460854402789887,-0.431939398624101,-0.891149588940431,-0.593650793650794,-0.210558252427184,-0.612275700150931,-0.791979795490945,-0.0691273566144299,-0.579300337759569,-0.757701915070774,-0.432096219931271,-0.404691504041001,-0.686842997626314,1
0.0516827564136753,-0.175403225806452,-0.00912506709608141,-0.210608090008036,-0.87026913372582,-0.69390204865557,-0.75844277673546,-0.710297961317303,-0.053146853146853,-0.897012078830261,-0.419401083147499,0.0337605406557278,-0.450343769657775,-0.587263735238313,-0.914210233592881,-0.569294613970046,-0.574076655052265,-0.354838709677419,-0.717167813248821,-0.960317824828917,-0.183333333333333,-0.158373786407767,-0.218625971267259,-0.478378711346557,-0.941929838517222,-0.695626196485837,-0.608243130724396,-0.42020618556701,-0.6207372363493,-0.920651068158698,1
